Source Name	Comment[ENA_SAMPLE]	Comment[Sample_description]	Comment[Sample_source_name]	Comment[Sample_title]	Characteristics[organism]	Characteristics[individual]	Characteristics[age]	Unit[time unit]	Characteristics[sex]	Characteristics[developmental stage]	Characteristics[organism part]	Characteristics[metastatic site]	Characteristics[disease]	Characteristics[growth condition]	Characteristics[cell type]	Characteristics[cell line]	Characteristics[clinical history]	Characteristics[single cell quality]	Material Type	Protocol REF	Term Source REF	Protocol REF	Term Source REF	Protocol REF	Term Source REF	Protocol REF	Term Source REF	Extract Name	Comment[BIOSAMPLE]	Comment[INSTRUMENT_MODEL]	Comment[LIBRARY_LAYOUT]	Comment[LIBRARY_SELECTION]	Comment[LIBRARY_SOURCE]	Comment[LIBRARY_STRATEGY]	Comment[LIBRARY_STRAND]	Comment[single cell isolation]	Comment[library construction]	Comment[input molecule]	Comment[primer]	Comment[end bias]	Comment[spike in]	Material Type	Assay Name	Comment[ENA_EXPERIMENT]	Comment[Platform_title]	Technology Type	Protocol REF	Term Source REF	Scan Name	Comment[ENA_RUN]	Comment[FASTQ_URI]	Factor Value[disease]	Factor Value[single cell identifier]	Factor Value[organism part]	Factor Value[metastatic site]	Factor Value[growth condition]
GSM1702593 1	SRS951818	scRNA-Seq	human lung cancer cell line	H358_SC14	Homo sapiens	H358	not applicable		male	not available	bronchiole	alveolus of lung	bronchioalveolar carcinoma; non-small cell lung cancer	in vivo culture	epithelial cell	H358	not applicable	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702593 extract 1	SAMN03759829	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702593	SRX1047425	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049345	SRR2049345	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/005/SRR2049345/SRR2049345_1.fastq.gz	bronchioalveolar carcinoma; non-small cell lung cancer	H358_SC14	bronchiole	alveolus of lung	in vivo culture
GSM1702593 1	SRS951818	scRNA-Seq	human lung cancer cell line	H358_SC14	Homo sapiens	H358	not applicable		male	not available	bronchiole	alveolus of lung	bronchioalveolar carcinoma; non-small cell lung cancer	in vivo culture	epithelial cell	H358	not applicable	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702593 extract 1	SAMN03759829	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702593	SRX1047425	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049345	SRR2049345	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/005/SRR2049345/SRR2049345_2.fastq.gz	bronchioalveolar carcinoma; non-small cell lung cancer	H358_SC14	bronchiole	alveolus of lung	in vivo culture
GSM1702594 1	SRS951817	scRNA-Seq	human lung cancer cell line	H358_SC16	Homo sapiens	H358	not applicable		male	not available	bronchiole	alveolus of lung	bronchioalveolar carcinoma; non-small cell lung cancer	in vivo culture	epithelial cell	H358	not applicable	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702594 extract 1	SAMN03759830	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702594	SRX1047426	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049346	SRR2049346	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/006/SRR2049346/SRR2049346_1.fastq.gz	bronchioalveolar carcinoma; non-small cell lung cancer	H358_SC16	bronchiole	alveolus of lung	in vivo culture
GSM1702594 1	SRS951817	scRNA-Seq	human lung cancer cell line	H358_SC16	Homo sapiens	H358	not applicable		male	not available	bronchiole	alveolus of lung	bronchioalveolar carcinoma; non-small cell lung cancer	in vivo culture	epithelial cell	H358	not applicable	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702594 extract 1	SAMN03759830	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702594	SRX1047426	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049346	SRR2049346	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/006/SRR2049346/SRR2049346_2.fastq.gz	bronchioalveolar carcinoma; non-small cell lung cancer	H358_SC16	bronchiole	alveolus of lung	in vivo culture
GSM1702595 1	SRS951816	scRNA-Seq	human lung cancer cell line	H358_SC17	Homo sapiens	H358	not applicable		male	not available	bronchiole	alveolus of lung	bronchioalveolar carcinoma; non-small cell lung cancer	in vivo culture	epithelial cell	H358	not applicable	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702595 extract 1	SAMN03759831	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702595	SRX1047427	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049347	SRR2049347	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/007/SRR2049347/SRR2049347_1.fastq.gz	bronchioalveolar carcinoma; non-small cell lung cancer	H358_SC17	bronchiole	alveolus of lung	in vivo culture
GSM1702595 1	SRS951816	scRNA-Seq	human lung cancer cell line	H358_SC17	Homo sapiens	H358	not applicable		male	not available	bronchiole	alveolus of lung	bronchioalveolar carcinoma; non-small cell lung cancer	in vivo culture	epithelial cell	H358	not applicable	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702595 extract 1	SAMN03759831	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702595	SRX1047427	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049347	SRR2049347	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/007/SRR2049347/SRR2049347_2.fastq.gz	bronchioalveolar carcinoma; non-small cell lung cancer	H358_SC17	bronchiole	alveolus of lung	in vivo culture
GSM1702596 1	SRS951815	scRNA-Seq	human lung cancer cell line	H358_SC18	Homo sapiens	H358	not applicable		male	not available	bronchiole	alveolus of lung	bronchioalveolar carcinoma; non-small cell lung cancer	in vivo culture	epithelial cell	H358	not applicable	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702596 extract 1	SAMN03759832	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702596	SRX1047428	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049348	SRR2049348	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/008/SRR2049348/SRR2049348_1.fastq.gz	bronchioalveolar carcinoma; non-small cell lung cancer	H358_SC18	bronchiole	alveolus of lung	in vivo culture
GSM1702596 1	SRS951815	scRNA-Seq	human lung cancer cell line	H358_SC18	Homo sapiens	H358	not applicable		male	not available	bronchiole	alveolus of lung	bronchioalveolar carcinoma; non-small cell lung cancer	in vivo culture	epithelial cell	H358	not applicable	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702596 extract 1	SAMN03759832	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702596	SRX1047428	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049348	SRR2049348	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/008/SRR2049348/SRR2049348_2.fastq.gz	bronchioalveolar carcinoma; non-small cell lung cancer	H358_SC18	bronchiole	alveolus of lung	in vivo culture
GSM1702597 1	SRS951814	scRNA-Seq	human lung cancer cell line	H358_SC23	Homo sapiens	H358	not applicable		male	not available	bronchiole	alveolus of lung	bronchioalveolar carcinoma; non-small cell lung cancer	in vivo culture	epithelial cell	H358	not applicable	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702597 extract 1	SAMN03759833	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702597	SRX1047429	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049349	SRR2049349	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/009/SRR2049349/SRR2049349_1.fastq.gz	bronchioalveolar carcinoma; non-small cell lung cancer	H358_SC23	bronchiole	alveolus of lung	in vivo culture
GSM1702597 1	SRS951814	scRNA-Seq	human lung cancer cell line	H358_SC23	Homo sapiens	H358	not applicable		male	not available	bronchiole	alveolus of lung	bronchioalveolar carcinoma; non-small cell lung cancer	in vivo culture	epithelial cell	H358	not applicable	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702597 extract 1	SAMN03759833	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702597	SRX1047429	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049349	SRR2049349	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/009/SRR2049349/SRR2049349_2.fastq.gz	bronchioalveolar carcinoma; non-small cell lung cancer	H358_SC23	bronchiole	alveolus of lung	in vivo culture
GSM1702598 1	SRS951813	scRNA-Seq	human lung cancer cell line	H358_SC24	Homo sapiens	H358	not applicable		male	not available	bronchiole	alveolus of lung	bronchioalveolar carcinoma; non-small cell lung cancer	in vivo culture	epithelial cell	H358	not applicable	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702598 extract 1	SAMN03759834	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702598	SRX1047430	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049350	SRR2049350	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/000/SRR2049350/SRR2049350_1.fastq.gz	bronchioalveolar carcinoma; non-small cell lung cancer	H358_SC24	bronchiole	alveolus of lung	in vivo culture
GSM1702598 1	SRS951813	scRNA-Seq	human lung cancer cell line	H358_SC24	Homo sapiens	H358	not applicable		male	not available	bronchiole	alveolus of lung	bronchioalveolar carcinoma; non-small cell lung cancer	in vivo culture	epithelial cell	H358	not applicable	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702598 extract 1	SAMN03759834	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702598	SRX1047430	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049350	SRR2049350	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/000/SRR2049350/SRR2049350_2.fastq.gz	bronchioalveolar carcinoma; non-small cell lung cancer	H358_SC24	bronchiole	alveolus of lung	in vivo culture
GSM1702599 1	SRS951812	scRNA-Seq	human lung cancer cell line	H358_SC25	Homo sapiens	H358	not applicable		male	not available	bronchiole	alveolus of lung	bronchioalveolar carcinoma; non-small cell lung cancer	in vivo culture	epithelial cell	H358	not applicable	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702599 extract 1	SAMN03759835	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702599	SRX1047431	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049351	SRR2049351	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/001/SRR2049351/SRR2049351_1.fastq.gz	bronchioalveolar carcinoma; non-small cell lung cancer	H358_SC25	bronchiole	alveolus of lung	in vivo culture
GSM1702599 1	SRS951812	scRNA-Seq	human lung cancer cell line	H358_SC25	Homo sapiens	H358	not applicable		male	not available	bronchiole	alveolus of lung	bronchioalveolar carcinoma; non-small cell lung cancer	in vivo culture	epithelial cell	H358	not applicable	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702599 extract 1	SAMN03759835	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702599	SRX1047431	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049351	SRR2049351	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/001/SRR2049351/SRR2049351_2.fastq.gz	bronchioalveolar carcinoma; non-small cell lung cancer	H358_SC25	bronchiole	alveolus of lung	in vivo culture
GSM1702600 1	SRS951811	scRNA-Seq	human lung cancer cell line	H358_SC29	Homo sapiens	H358	not applicable		male	not available	bronchiole	alveolus of lung	bronchioalveolar carcinoma; non-small cell lung cancer	in vivo culture	epithelial cell	H358	not applicable	OK	cell	P-GSE69405-5	ArrayExpress	P-GSE69405-1	ArrayExpress	P-GSE69405-2	ArrayExpress	P-GSE69405-3	ArrayExpress	GSM1702600 extract 1	SAMN03759836	Illumina HiSeq 2500	PAIRED	cDNA	TRANSCRIPTOMIC SINGLE CELL	RNA-Seq	not applicable	Fluidigm C1	smart-like	polyA RNA	oligo-dT	none	none	total RNA	GSM1702600	SRX1047432	Illumina HiSeq 2500 (Homo sapiens)	sequencing assay	P-GSE69405-4	ArrayExpress	SRR2049352	SRR2049352	ftp://ftp.sra.ebi.ac.uk/vol1/fastq/SRR204/002/SRR2049352/SRR2049352_1.fastq.gz	bronchioalveolar carcinoma; non-small cell lung cancer	H358_SC29	bronchiole	alveolus of lung	in vivo culture
